lat,lon,type,name,tags,artist_name,ref,website,addr:housenumber,internet_access,phone,opening_hours,addr:street,email,created_by,note,material,artwork_type,start_date,height,wheelchair,historic,guest_house,internet_access:fee,alt_name,wikipedia,wikidata,addr:city,operator,survey:date,name:fr,name:en,fee,source,designation,description,source:website,natural,capacity,level,memorial,memorial:type,inscription,website_2,loc_name,office,website:source,name:it,addr:province,addr:postcode,surface,bench,subject:wikidata,design:year,direction,artist:wikidata,owner,operator:type,museum,museum_type,addr:unit,website_1,monument,highway,website:stock,layer,year,informal,exhibit,operator:website,man_made,opening_hours:signed,check_date:opening_hours,contact:instagram
49.2395247,-122.967441,attraction,Way Sang Yuen Wat Kee,{'exhibit': 'history'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history,,,,,
49.2394529,-122.967435,attraction,The Burnaby Post,{'exhibit': 'history'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history,,,,,
49.2394141,-122.967352,attraction,Treble Clef Phonographs,{'exhibit': 'history'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history,,,,,
49.2393378,-122.967441,attraction,Royal Bank,{'exhibit': 'history'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history,,,,,
49.2713674,-123.1203584,artwork,The Proud Yourh,{'artist_name': 'Chen Wenling'},Chen Wenling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2432545,-123.0610862,artwork,108 Steps,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=787', 'artwork_type': 'installation', 'material': 'steel', 'artist_name': 'Khan Lee'}",Khan Lee,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=787,,,,,,,,,steel,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2757412,-123.0542607,gallery,East Van Tiny Gallery,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2392747,-122.9687559,gallery,Deer Lake Art Gallery,"{'website': 'https://burnabyartscouncil.org/deer-lake-gallery-exhibitions/', 'operator:website': 'https://burnabyartscouncil.org/', 'operator': 'Burnaby Arts Council'}",,,https://burnabyartscouncil.org/deer-lake-gallery-exhibitions/,,,,,,,,,,,,,,,,,,,,,Burnaby Arts Council,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://burnabyartscouncil.org/,,,,
49.2713644,-123.1460089,artwork,Sopa SUR,"{'material': 'stone', 'artist_name': 'Roberto Palomino and Oparin Ortiz', 'artwork_type': 'installation'}",Roberto Palomino and Oparin Ortiz,,,,,,,,,,,stone,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2710551,-123.12282,artwork,Brush With Illumination,"{'description': 'It resembles a calligraphy brush poised to write on the water, the handle made of solar panels, and the point illuminates at night. The sculpture rides the water up and down as the tides change.', 'website': 'http://www.bustersimpson.net/brushwithillumination/', 'artwork_type': 'sculpture', 'material': 'steel', 'artist_name': 'Buster Simpson', 'start_date': '1998'}",Buster Simpson,,http://www.bustersimpson.net/brushwithillumination/,,,,,,,,,steel,sculpture,1998,,,,,,,,,,,,,,,,,"It resembles a calligraphy brush poised to write on the water, the handle made of solar panels, and the point illuminates at night. The sculpture rides the water up and down as the tides change.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2706309,-123.0847357,gallery,Sid Dickens Inc,"{'addr:province': 'BC', 'addr:housenumber': '865', 'addr:street': 'Terminal Avenue', 'addr:city': 'Vancouver'}",,,,865,,,,Terminal Avenue,,,,,,,,,,,,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,BC,,,,,,,,,,,,,,,,,,,,,,,,,
49.239383,-122.9676293,attraction,Learning House,{'exhibit': 'history'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history,,,,,
49.2805935,-123.1400978,artwork,Barge Chilling Beach,"{'inscription': 'Barge Chilling Beach', 'artwork_type': 'installation', 'man_made': 'sign', 'operator': 'Vancouver Park Board'}",,,,,,,,,,,,,installation,,,,,,,,,,,Vancouver Park Board,,,,,,,,,,,,,,Barge Chilling Beach,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,
49.3276435,-123.1536438,gallery,BLAH,"{'opening_hours': 'Tu-Su 13:00-18:00', 'description': 'Benjamin Lumb Art House', 'website': 'https://www.benjaminlumb.art/', 'addr:housenumber': '1370', 'addr:street': 'Marine Drive', 'addr:postcode': 'V7T 0B5'}",,,https://www.benjaminlumb.art/,1370,,,Tu-Su 13:00-18:00,Marine Drive,,,,,,,,,,,,,,,,,,,,,,,Benjamin Lumb Art House,,,,,,,,,,,,,,V7T 0B5,,,,,,,,,,,,,,,,,,,,,,,,
49.304258,-123.0021527,viewpoint,Osprey Point,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3507649,-123.2101008,viewpoint,Trestle Bridge,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2837996,-123.1195399,artwork,"Broken Column, (Pendulum)","{'level': '-1', 'artwork_type': 'installation'}",,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2789539,-123.120968,artwork,Haida Eagle and Frog Totem Pole,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=391', 'artwork_type': 'sculpture', 'material': 'wood', 'artist_name': 'Bill Reid'}",Bill Reid,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=391,,,,,,,,,wood,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2772034,-123.12973,artwork,Idea for a Trellis,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=567', 'artwork_type': 'installation', 'material': 'Aluminum', 'artist_name': 'Rhonda Weppler, Trevor Mahovsky'}","Rhonda Weppler, Trevor Mahovsky",,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=567,,,,,,,,,Aluminum,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2715369,-123.1299779,artwork,Khenko,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=423', 'artwork_type': 'installation', 'artist_name': 'Doug Taylor', 'start_date': '2006'}",Doug Taylor,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=423,,,,,,,,,,installation,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2703389,-123.2537598,artwork,House Post of qiyǝplenǝxʷ,"{'website': 'https://students.ubc.ca/ubclife/house-post-capilano', 'start_date': '2012-03-20'}",,,https://students.ubc.ca/ubclife/house-post-capilano,,,,,,,,,,,2012-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2682895,-123.2560496,artwork,Wood for the People,"{'website': 'https://belkin.ubc.ca/collections/#myfanwy-macleod-wood-for-the-people', 'artwork_type': 'installation', 'material': 'concrete', 'artist_name': 'Myfanwy MacLeod', 'start_date': '2002'}",Myfanwy MacLeod,,https://belkin.ubc.ca/collections/#myfanwy-macleod-wood-for-the-people,,,,,,,,,concrete,installation,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2610813,-123.2506644,artwork,Man about to Plant Alfalfa,"{'website': 'https://belkin.ubc.ca/collections/#george-norris-man-about-to-plant-alfalfa', 'artwork_type': 'installation', 'material': 'granite', 'artist_name': 'George Norris'}",George Norris,,https://belkin.ubc.ca/collections/#george-norris-man-about-to-plant-alfalfa,,,,,,,,,granite,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2684398,-123.2574906,artwork,Transcendence,"{'artist_name': 'Jack Harman', 'artwork_type': 'installation', 'start_date': '1961'}",Jack Harman,,,,,,,,,,,,installation,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2679404,-123.255894,artwork,Three Forms,"{'artwork_type': 'sculpture', 'material': 'concrete', 'artist_name': 'Robert Clothier', 'start_date': '1956'}",Robert Clothier,,,,,,,,,,,concrete,sculpture,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2639599,-123.246954,artwork,Mother and Child,"{'artwork_type': 'statue', 'material': 'bronze', 'artist_name': 'George Norris', 'start_date': '1955'}",George Norris,,,,,,,,,,,bronze,statue,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2813825,-123.1415557,attraction,Barge on the beach,"{'description': 'Barge chilling on the beach', 'operator': 'Sentry Marine'}",,,,,,,,,,,,,,,,,,,,,,,,Sentry Marine,,,,,,,Barge chilling on the beach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3490236,-122.9174775,viewpoint,Sunshine Lookout,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2482309,-123.243057,viewpoint,Old Marine Drive Viewpoint,{'direction': '-155'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-155,,,,,,,,,,,,,,,,,,,
49.3545342,-123.2391649,viewpoint,Lower Cypress Falls Viewpoint,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1992578,-122.9789768,artwork,Marine Way Market,{'artwork_type': 'landart'},,,,,,,,,,,,,landart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1995097,-122.9783196,artwork,Big Bend Crossing,{'artwork_type': 'landart'},,,,,,,,,,,,,landart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2778714,-122.9707292,artwork,Viking head,"{'artwork_type': 'bust', 'material': 'concrete', 'artist_name': 'John Clarke, et. al.', 'start_date': '1994-06-13', 'height': '4.9'}","John Clarke, et. al.",,,,,,,,,,,concrete,bust,1994-06-13,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3511877,-122.8805727,viewpoint,Vista #5,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2873485,-123.1419766,artwork,Davie,{'artwork_type': 'statue'},,,,,,,,,,,,,statue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2757404,-123.0542616,gallery,East Van Tiny Gallery,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1740898,-123.1811546,artwork,Water Words,"{'website': 'https://www.richmond.ca/culture/publicart/collection/PublicArt.aspx?ID=443', 'artwork_type': 'mural', 'artist_name': 'Joanne Arnott', 'direction': 'south'}",Joanne Arnott,,https://www.richmond.ca/culture/publicart/collection/PublicArt.aspx?ID=443,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,south,,,,,,,,,,,,,,,,,,,
49.2680809,-123.0246744,museum,Deeley Motorcycle Exhibition,"{'opening_hours': 'Tu-Sa 10:00-17:00', 'website': 'https://deeleyexhibition.ca/', 'museum': 'transport', 'phone': '+1-604-293-2221'}",,,https://deeleyexhibition.ca/,,,+1-604-293-2221,Tu-Sa 10:00-17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,transport,,,,,,,,,,,,,,,
49.2289214,-122.8925886,museum,Archery Museum,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2709662,-123.1362166,museum,Ukama Gallery,"{'addr:housenumber': '1802', 'fee': 'no', 'addr:street': 'Maritime Mews'}",,,,1802,,,,Maritime Mews,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2761388,-123.1308345,museum,Leslie House,"{'opening_hours:signed': 'no', 'addr:province': 'BC', 'check_date:opening_hours': '2022-09-10', 'addr:city': 'Vancouver'}",,,,,,,,,,,,,,,,,,,,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,BC,,,,,,,,,,,,,,,,,,,,,,,no,2022-09-10,
49.2982413,-123.1180949,viewpoint,Viewpoint Vancouver,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2361873,-123.1164087,gallery,Free Little Art Gallery,"{'addr:housenumber': '5425', 'addr:street': 'Cambie Street', 'contact:instagram': 'flagcambiecommonsyvr', 'addr:postcode': 'V5Z 2Z9'}",,,,5425,,,,Cambie Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,V5Z 2Z9,,,,,,,,,,,,,,,,,,,,,,,,flagcambiecommonsyvr
49.2415744,-122.9707822,artwork,Hak Chu/Pak Chu,{'artwork_type': 'sculpture'},,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2886967,-123.1188975,artwork,Capturing the View,{'artwork_type': 'sculpture'},,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2174231,-122.9079421,gallery,The Gallery at Queen's Park,{'website': 'https://artscouncilnewwest.org/gallery/'},,,https://artscouncilnewwest.org/gallery/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3176275,-123.0366236,wilderness_hut,Home,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
